RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
1.019994287,26,4,0.124704599,5500.0,5,1,0,1,0,0
0.378092332,34,0,0.638289369,2501.0,8,0,1,0,1,0
0.175282472,38,0,635.0,0.0,3,0,0,0,0,0
0.9999999,95,0,447.0,0.0,3,0,1,0,0,0
0.000373323,63,0,2885.0,0.0,9,0,1,0,0,0
0.002447091,56,0,0.382253995,4755.0,21,0,1,0,0,0
0.011941036,80,0,0.007498125,4000.0,4,0,0,0,1,0
0.487113996,44,0,0.681210232,7700.0,21,0,2,0,2,0
0.645490301,51,0,0.507088332,2750.0,10,0,0,0,1,0
0.030837715,36,0,0.047850307,7000.0,4,0,0,0,0,0
0.12635215,41,0,0.100747113,4416.0,5,0,0,0,1,0
0.9999999,44,0,0.0,3287.0,0,0,0,0,1,0
0.838688175,52,0,0.108778244,5000.0,1,1,0,0,1,0
0.054482992,56,0,0.322556201,7917.0,10,0,1,0,0,1
0.128041071,46,0,1580.0,0.0,15,0,1,0,0,0
0.279339749,42,0,0.45812124,2160.0,8,0,0,0,0,0
0.020498401,55,0,0.659498664,7858.0,20,0,2,0,1,0
0.228602456,53,0,0.285742851,5000.0,13,0,1,0,4,0
0.564042532,29,1,1037.0,0.0,9,0,0,0,0,0
0.09119696,56,0,0.281133379,7234.0,7,0,2,0,3,0
0.0,22,0,0.0,2453.0,1,0,0,0,0,0
0.018794827,71,0,113.0,0.0,5,0,0,0,0,0
0.934520717,58,1,1.241460542,14432.0,17,0,3,0,2,0
0.282367086,37,0,3154.0,0.0,8,0,1,0,0,0
0.014811041,39,0,0.083177819,3750.0,10,0,0,0,1,0
0.0,79,2,0.325454545,2199.0,5,0,1,0,1,0
0.282219565,58,0,0.283270569,15666.0,24,0,2,0,2,0
0.213119935,86,0,1370.0,0.0,12,0,0,0,0,0
0.524900008,59,3,389.0,0.0,8,0,0,0,0,0
0.005191905,56,0,0.360553772,4983.0,6,0,2,0,1,0
0.817004797,35,1,0.66294689,4838.0,5,0,1,0,0,0
0.000117644,40,0,0.226503133,7500.0,5,0,2,0,0,0
0.061430772,43,1,0.295632699,6250.0,7,1,1,0,0,0
0.349512371,50,1,0.703899771,5666.0,15,0,1,0,1,0
0.9999999,21,10,0.0,2000.0,0,10,0,10,0,0
0.309672452,56,0,0.611262799,5859.0,11,0,2,0,0,0
0.018713617,76,0,0.038838017,3166.0,3,0,1,0,0,0
0.001675585,49,0,0.588210789,4800.0,12,0,2,0,0,0
0.211236312,49,0,0.585071995,3402.0,6,0,1,0,2,0
0.139274429,67,0,0.652538984,2500.0,7,0,3,0,0,0
0.36004822,44,1,0.495056105,9000.0,17,0,1,0,2,0
0.021101698,53,0,1502.0,0.0,8,0,1,0,0,0
0.883421613,69,1,0.350329934,5000.0,14,0,0,0,0,0
0.560331216,32,0,0.367631743,4800.0,13,0,0,0,0,0
0.044656946,61,0,0.013797241,5000.0,7,0,0,0,0,0
0.356987393,34,0,0.306091806,4661.0,7,0,1,0,2,0
0.444980106,43,1,0.152105987,8000.0,4,0,0,0,1,0
0.29679185,41,0,0.516183698,5900.0,12,0,1,0,0,0
0.057712454,70,0,0.191362311,7200.0,3,0,1,0,0,0
0.412710685,40,0,0.144859165,7206.0,8,0,0,0,3,0
0.9999999,60,0,0.0,3140.0,1,0,0,0,0,0
0.799291581,72,0,1.159466667,3749.0,12,0,2,0,0,1
0.0,42,0,1925.0,0.0,4,0,2,0,0,0
0.040578867,27,0,0.021024967,760.0,2,0,0,0,0,0
0.920668743,46,1,0.315042926,2678.0,5,1,0,0,1,0
0.9999999,59,0,0.856291391,3019.0,8,0,1,0,1,1
0.017448035,63,0,0.002551548,14500.0,4,0,0,0,1,0
0.017185714,50,0,0.053409423,6833.0,11,0,0,0,4,0
0.963011619,39,2,3.173398682,5916.0,19,0,12,0,2,1
0.766719711,43,1,0.613590076,5400.0,9,0,1,0,0,0
0.117290293,40,0,0.661558565,8417.0,7,0,3,0,3,0
0.023873566,68,0,0.526641724,7750.0,14,0,2,0,0,0
0.9999999,41,0,0.220283019,10599.0,1,0,1,0,2,0
0.128178988,46,0,0.054868141,8000.0,8,0,0,0,1,0
0.001990172,80,0,0.000249958,12001.0,8,0,0,0,0,0
0.012166482,77,0,0.187521426,5833.0,8,0,1,0,0,0
0.038289507,78,0,479.0,0.0,9,0,0,0,0,0
0.576674294,56,0,0.356751035,10390.0,25,0,2,0,1,0
0.013518018,60,0,0.711762746,3000.0,6,0,1,0,0,0
0.230600979,46,0,0.326866301,2370.0,5,0,0,0,1,0
0.0815912,42,0,0.233220847,8000.0,9,0,2,0,0,0
0.381794972,67,1,0.187762448,5000.0,17,0,0,0,0,0
0.044750653,45,0,372.0,0.0,4,0,0,0,0,0
0.084915085,59,2,0.182702861,13666.0,2,0,1,0,0,0
0.9999999,63,1,0.00759631,1842.0,1,1,0,0,1,0
0.453210436,46,0,0.260284506,2600.0,6,0,0,0,2,0
0.047626111,47,0,115.0,0.0,10,0,0,0,0,0
0.565974846,61,0,0.682341416,8165.0,10,1,3,0,1,1
1.003997335,63,2,1.21627566,1363.0,6,1,1,0,0,1
0.043615861,52,0,48.0,0.0,5,0,0,0,0,0
0.031775635,43,0,0.314567029,3960.0,9,0,2,0,1,0
0.950820697,56,1,0.662900849,14250.0,11,0,2,0,1,0
0.07425925,59,0,0.412698413,1700.0,11,0,0,0,1,0
0.857944153,61,0,0.224030842,4668.0,20,0,0,0,0,0
0.141833704,45,0,0.514693097,5750.0,14,0,2,0,2,0
0.012361584,76,0,0.813137495,2450.0,4,0,1,0,0,0
0.048462333,63,0,0.561892131,4523.0,6,0,2,0,1,0
0.81031169,48,0,0.466771068,10216.0,15,0,1,0,0,0
0.054697967,45,0,0.331698664,9583.0,5,0,1,0,0,0
0.011226239,59,0,0.29631224,6968.0,8,0,1,0,0,0
0.587841216,33,0,0.304836895,2666.0,5,0,0,0,0,0
0.195358053,44,6,0.296411856,7691.0,13,0,2,0,4,0
0.068771556,57,0,309.0,0.0,12,0,1,0,2,0
0.897489686,28,0,0.776111944,2000.0,8,0,0,0,0,1
0.9999999,38,0,0.335416146,4000.0,2,0,0,0,1,0
0.442455952,48,0,1.289990645,5344.0,20,0,4,0,0,0
0.016939347,61,1,0.195331249,13750.0,6,0,1,0,0,0
0.063563073,68,0,78.0,0.0,3,0,0,0,0,0
0.80620801,48,0,0.294032375,8277.0,9,0,2,0,2,0
0.023180765,82,0,0.002349256,6384.0,1,0,0,0,0,0
0.792340898,40,0,0.504346761,8166.0,13,0,0,0,0,0
0.0,68,0,123.0,0.0,12,0,1,0,0,0
0.061288243,42,0,1114.5,1.0,6,0,1,0,2,0
0.732066202,52,0,0.333162218,7791.0,10,0,0,1,0,0
0.04051906,69,0,0.020489755,2000.0,6,0,0,0,0,0
0.206289523,38,0,0.295269168,5516.0,12,0,0,0,1,0
0.692301439,75,0,0.201999487,3900.0,9,0,1,0,0,0
0.260734595,43,0,0.416320971,16150.0,14,0,2,0,1,0
1.178928247,40,2,0.096074128,4100.0,5,0,0,1,2,0
0.044760855,51,0,0.446420215,6410.0,12,0,1,0,0,0
0.261941948,42,0,0.227934876,3500.0,6,0,0,0,0,0
0.559842764,83,1,0.53820598,902.0,5,0,0,0,0,0
0.025220124,65,0,0.00539892,5000.0,6,0,0,0,0,0
0.028453683,58,0,0.383757312,7350.0,5,0,2,0,0,0
0.05512726,35,0,2060.0,0.0,10,0,2,0,1,0
0.149721264,39,0,0.303429586,10700.0,8,0,1,0,0,0
0.303133764,47,0,0.382803821,4500.0,5,0,1,0,0,0
0.153128229,32,1,0.082166879,5500.0,6,0,0,0,3,0
0.100263752,43,0,0.458429266,3908.0,23,0,0,0,0,0
0.634156698,55,0,0.180896354,12918.0,16,0,0,0,0,0
0.015355006,54,0,0.373267848,5700.0,10,0,2,0,0,0
0.301555955,44,0,0.639738766,14086.0,11,0,4,0,1,0
0.99380124,29,2,0.296685955,1900.0,7,0,0,0,0,1
0.049306934,65,0,0.349930014,5000.0,6,0,1,0,1,0
0.162268146,56,0,123.0,0.0,2,0,0,0,0,0
0.025965222,77,0,1986.0,0.0,6,0,2,0,0,0
0.144650778,45,1,0.504148054,4700.0,12,0,1,0,2,0
0.168290202,63,0,0.129833474,7085.0,7,0,1,0,1,0
0.000978155,42,0,0.0,7500.0,3,0,0,0,2,0
0.81592905,27,0,939.0,0.0,13,0,0,0,0,0
0.805255981,47,0,0.528643689,8500.0,8,0,2,0,2,0
0.112790053,53,1,0.636947665,12763.0,12,0,5,0,2,0
0.0,51,0,0.338650161,8400.0,8,0,2,0,2,0
0.710767705,52,0,0.407423208,4687.0,8,0,1,0,0,0
0.9999999,52,0,0.0,0.0,0,0,0,0,0,0
0.298745026,27,0,0.90736342,420.0,6,0,0,0,0,0
0.269328468,45,0,1177.0,0.0,9,0,1,0,2,0
0.115588547,42,0,0.340585506,6250.0,6,0,2,0,0,0
0.939658543,45,0,0.172592337,2896.0,6,0,0,0,1,0
0.272163156,29,0,0.054918688,3750.0,7,0,0,0,0,0
0.459233737,66,0,0.419779064,1900.0,4,0,0,0,0,0
0.942072687,39,4,3033.0,0.0,5,0,2,0,0,1
0.062293771,35,0,1130.0,0.0,4,0,1,0,0,0
0.007026869,59,0,0.30071599,9636.0,5,0,2,0,2,0
0.01049965,56,0,0.341886988,3857.0,10,0,1,0,1,0
0.863427315,44,0,0.239084229,16466.0,12,2,4,0,0,0
0.003721716,49,0,0.001175433,6805.0,8,0,0,0,0,0
0.418104593,34,0,0.072824951,6700.0,5,0,0,0,0,0
0.0,47,3,0.637613246,3200.0,14,0,2,0,5,0
0.005082996,60,0,0.062120292,13167.0,26,0,1,0,2,0
0.014873899,60,0,0.312127464,8723.0,14,0,2,0,0,0
0.917344354,30,1,0.235546039,1400.0,6,0,0,0,0,0
0.006894872,78,0,1339.0,0.0,16,0,0,0,0,0
0.396705676,40,1,3071.0,0.0,7,0,2,0,0,0
0.082576988,85,0,0.316370809,2534.0,11,0,0,0,0,0
0.1401179,53,0,0.34455496,3920.0,8,0,1,0,1,1
0.204439778,62,0,0.301385516,7000.0,4,0,2,0,0,0
0.082383605,60,0,1129.0,0.0,7,0,1,0,0,0
1.062392987,46,1,0.29356881,3000.0,7,0,0,0,0,1
0.038105312,53,1,0.280943811,5000.0,15,0,1,0,1,0
0.016516643,72,0,0.621056363,2820.0,11,0,2,0,0,0
0.080156794,75,0,0.005538121,10833.0,4,0,0,0,0,0
0.031529004,54,0,0.23650546,3204.0,7,0,2,0,0,0
0.106539703,66,1,0.401393517,3300.0,16,0,2,0,0,0
0.309810172,28,0,303.0,0.0,4,0,0,0,0,0
0.497515119,52,0,0.445095673,5800.0,7,0,2,0,0,0
0.38350946,49,0,0.27424803,6216.0,11,0,1,0,3,0
0.0,51,0,0.0,0.0,1,0,0,0,0,0
0.731153415,42,0,0.29169973,6300.0,8,0,1,0,2,0
0.110196327,58,0,0.593650794,10709.0,13,0,4,0,3,0
0.9999999,64,0,0.0,0.0,9,0,0,0,0,0
0.066783797,60,0,0.192623468,7916.0,15,0,1,0,0,0
0.181771987,63,0,0.345126221,5426.0,11,0,1,0,1,0
0.24207429,62,0,0.187903618,14400.0,10,0,3,1,2,0
0.133194672,43,0,0.383409456,8100.0,12,0,2,0,1,0
0.9999999,38,1,0.004934948,2228.0,1,0,0,0,2,0
0.28155376,72,2,0.106376004,6100.0,9,0,0,0,2,0
0.793020698,54,0,0.458834858,2076.0,4,0,1,0,0,0
0.424011124,53,0,0.230346207,8000.0,11,0,1,0,0,0
0.003861098,78,0,0.278979826,9566.0,16,0,2,0,0,0
0.603336028,38,0,0.294487289,3500.0,5,0,0,0,1,0
0.129132577,70,0,0.668777074,3000.0,8,0,2,0,0,0
0.0,54,0,0.215932914,3815.0,12,0,0,0,0,0
0.157489883,81,0,0.431251922,3250.0,18,0,1,0,0,0
0.07828062,58,0,0.171199733,17978.0,13,0,1,0,0,0
0.201053135,38,0,0.311868813,10000.0,5,0,1,0,1,0
0.955929201,49,0,2805.0,0.0,12,0,1,0,0,0
0.0,64,0,0.511366676,3738.0,10,0,2,0,0,0
0.0,63,0,0.223260896,8236.0,5,0,2,0,1,0
0.9999999,27,0,0.115247806,4216.0,2,0,0,1,0,1
0.130930754,42,0,0.112808904,5300.0,8,0,0,0,1,0
0.28611898,38,0,2560.0,0.0,6,0,1,0,0,0
0.936515871,50,3,0.611002513,3580.0,9,1,2,0,2,1
0.365953573,49,1,0.286734653,25200.0,21,0,4,0,3,0
0.006027552,71,0,23.0,0.0,13,0,0,0,0,0
0.0,54,0,0.0,0.0,1,0,0,0,0,0
0.399278209,53,0,0.380597015,4153.0,12,0,1,0,2,0
0.01620342,73,0,10.0,0.0,7,0,0,0,0,0
0.02087686,50,0,0.183521073,7900.0,26,0,1,0,0,0
0.093935543,68,0,0.233612753,7276.0,14,0,1,0,0,0
0.396698851,30,0,1.548117155,2150.0,15,0,2,0,0,0
0.056805507,81,0,0.276778063,3500.0,6,0,2,0,0,0
0.117553096,82,0,0.124350595,5966.0,10,0,1,0,0,0
0.658613797,42,0,0.6248,4999.0,14,0,0,0,0,0
0.568059043,50,0,0.614050398,9166.0,9,0,1,0,1,0
0.9999999,55,1,0.326849037,4934.0,2,0,1,1,2,0
0.017950602,73,0,3.412416851,450.0,11,0,1,0,0,0
0.049051894,58,0,0.202415497,12750.0,9,0,2,0,1,0
0.253463961,61,1,0.437695679,4790.0,17,0,1,0,1,0
0.010994573,70,0,0.453454894,4167.0,12,0,2,0,0,0
0.239166965,68,0,0.182084777,3750.0,5,0,0,0,0,0
0.027108374,72,0,0.221463089,6000.0,8,0,1,0,0,0
0.9999999,26,0,1.181699346,764.0,3,2,0,0,0,1
0.114889575,81,1,1443.0,0.0,13,0,0,0,0,0
0.909942042,48,2,0.400789177,3547.0,8,2,1,0,1,0
0.9999999,37,0,0.028747604,12000.0,1,1,0,0,1,0
0.106919284,59,0,57.0,0.0,5,0,0,0,0,0
0.066403181,35,1,0.014027379,5916.0,2,0,0,0,0,0
0.812643822,55,1,0.436370627,2600.0,7,0,0,0,1,0
0.240889698,49,0,0.39247066,6560.0,11,0,1,0,1,0
0.964652223,37,0,0.120026379,4548.0,4,0,0,0,1,0
0.205643817,35,0,0.371541502,7083.0,3,0,1,0,1,0
0.259435713,55,0,0.137772446,10001.0,10,0,0,0,1,0
0.043153293,65,0,0.193548387,14166.0,16,0,2,0,0,1
0.322633868,40,0,0.328698641,6400.0,3,0,1,0,2,0
0.217738355,49,0,2119.0,0.0,14,0,1,0,1,0
1.059850374,28,0,0.005466615,2560.0,2,0,0,1,3,0
0.093953415,40,0,0.052471019,9833.0,6,0,0,1,2,0
0.992934275,29,0,0.201545103,4400.0,5,0,1,1,0,0
0.045909079,34,0,0.558007923,5300.0,10,0,1,0,1,0
0.003684096,82,0,6.0,0.0,2,0,0,0,0,0
0.015249799,85,0,0.032901296,1002.0,9,0,0,0,0,0
0.16669981,57,0,0.407932925,3100.0,6,0,1,0,0,0
0.0,52,0,0.767534689,5260.0,13,0,4,0,0,0
0.517741129,62,1,0.130744088,5200.0,3,0,0,0,0,1
0.000794851,54,0,0.114221445,4000.0,10,0,0,0,1,0
0.231230731,44,0,0.079810726,3169.0,8,0,1,0,0,0
0.086287287,46,0,0.012102078,3800.0,6,0,0,0,0,0
0.008838817,85,0,7.348452124,4166.0,9,0,1,0,0,0
0.03399864,29,0,3148.0,0.0,6,0,1,0,1,0
0.565886823,29,0,0.441162898,4333.0,8,0,1,0,0,0
0.595526493,55,0,0.835332606,1833.0,11,0,1,0,0,0
0.577204663,58,0,0.236588123,11500.0,7,0,2,1,7,0
0.046203495,61,0,0.865615142,1584.0,6,0,2,0,0,0
0.230125662,45,0,0.143033997,10500.0,8,0,1,0,0,0
0.024475025,70,0,21.0,0.0,3,0,0,0,0,0
0.9999999,55,0,0.0,2770.0,2,0,0,0,0,0
0.086391361,47,0,0.243832142,8673.0,11,0,1,0,0,0
0.419568765,39,0,0.451087517,9700.0,7,0,1,0,2,0
0.436987784,64,0,0.289142172,5000.0,10,0,1,0,1,0
0.076270964,78,0,0.090109304,3750.0,7,0,1,0,0,0
0.0,53,0,0.269859256,16767.0,15,0,2,0,0,0
0.267904921,67,0,0.3787793,8830.0,24,0,3,0,1,0
0.352709819,51,0,0.336153846,9099.0,12,0,1,0,0,0
0.143285571,36,0,0.875062469,2000.0,8,0,1,0,1,0
0.574322369,32,0,0.460269865,2000.0,8,0,0,0,1,1
0.32521249,50,0,0.570905205,6550.0,12,0,3,0,1,0
0.014940379,86,0,0.00390439,10500.0,10,0,0,0,0,0
0.084091399,72,0,0.34362502,6250.0,16,1,1,0,0,0
0.875312469,43,2,0.546964399,12583.0,13,0,4,1,2,0
0.9999999,55,0,0.13379737,3878.0,1,0,0,1,0,0
0.0027924,64,0,0.300628545,6522.0,8,0,2,0,0,0
0.756698193,47,4,0.650514374,10400.0,14,0,3,0,3,1
0.186762647,44,0,0.579385737,1920.0,5,0,1,0,4,0
0.82176775,41,0,0.378190801,8500.0,15,0,1,0,4,0
0.91692481,45,0,0.077991932,2230.0,4,0,0,0,2,1
0.293754864,47,0,1978.0,0.0,12,0,1,0,2,0
1.176043557,45,0,512.0,0.0,4,2,0,0,0,0
0.946601335,60,0,1.226285714,2624.0,5,0,1,0,0,0
0.153605948,54,0,0.069329132,16500.0,10,0,2,0,3,0
0.9999999,61,0,4.0,0.0,2,1,0,0,1,0
0.042153164,51,0,0.253804246,5322.0,6,0,1,0,0,0
0.062317981,69,0,74.0,0.0,7,0,0,0,0,0
0.002688829,58,1,0.37607799,8000.0,9,0,1,0,1,0
0.072836323,47,0,0.327822581,2479.0,9,0,0,0,2,0
0.272079755,62,0,0.30934738,11200.0,15,0,1,0,2,0
0.209494224,25,0,0.326076439,6200.0,7,0,1,0,0,1
0.041630642,57,0,0.205279472,10000.0,11,0,2,0,0,0
0.058016035,50,0,0.101366847,10900.0,5,0,1,0,1,0
0.810631229,25,0,0.318068276,1200.0,5,0,0,0,0,0
0.092976268,38,0,2554.0,0.0,5,0,1,0,1,0
0.239536381,36,1,0.520197307,7500.0,11,0,2,0,2,0
0.0239988,39,0,0.138111431,3822.0,7,0,0,0,0,0
0.019088677,61,0,0.122559756,10500.0,9,0,1,0,0,0
0.046796256,77,0,0.002756608,6166.0,4,0,0,0,0,0
0.264030988,64,0,0.855487389,4400.0,7,0,2,0,0,0
0.32643663,58,0,0.26289841,14400.0,10,0,3,0,0,0
0.04947108,38,0,598.0,0.0,8,0,0,0,3,0
0.493959862,44,0,0.556185644,6700.0,13,0,3,0,0,0
0.02939285,62,0,0.250438853,6835.0,11,0,1,0,0,0
0.0,81,0,0.0,0.0,5,0,0,0,0,0
0.0,44,0,0.39865705,8041.0,6,0,1,0,0,0
0.183639089,51,0,2373.0,0.0,13,0,1,0,0,0
0.747743006,44,0,0.351754386,9119.0,5,0,2,0,5,0
0.193302399,62,0,0.278723404,939.0,12,0,0,0,0,0
0.029749781,89,0,0.020397669,5833.0,12,0,0,0,0,0
0.9999999,57,0,0.015851725,8200.0,4,0,0,0,0,0
0.822886688,38,1,0.516247292,6000.0,11,0,1,0,3,0
0.9999999,27,0,0.101299567,3000.0,3,3,0,0,1,1
0.278413887,53,1,1.26871842,2176.0,11,0,1,0,1,0
0.240376763,68,0,0.342531494,5000.0,10,0,1,0,0,0
0.132098341,65,0,0.039392122,5000.0,9,0,0,0,0,0
0.322834196,42,0,0.245435354,27000.0,9,0,1,0,2,0
0.018450389,59,0,0.344296859,4742.0,17,0,1,0,0,0
0.055944056,22,0,1.0,0.0,1,0,0,0,0,0
0.0,68,0,0.616339608,2496.0,6,0,0,0,1,0
0.064251876,59,0,0.238660338,7583.0,12,0,1,0,0,0
0.497400347,30,0,0.310979115,5218.0,8,0,2,0,0,0
0.9999999,51,0,0.015480591,4327.0,0,4,0,0,3,0
0.264470655,65,0,0.546597872,3100.0,17,0,1,0,0,0
0.513238488,50,0,0.288095763,13616.0,9,0,2,0,1,0
0.020413512,59,0,0.224899075,15357.0,11,0,2,0,0,0
0.0,62,0,0.352984798,8090.0,9,0,1,0,1,0
0.038443034,64,0,0.383156803,13500.0,12,0,2,0,1,0
0.20372828,30,1,0.952980378,2700.0,9,0,1,0,0,0
0.098162396,61,0,1.324670132,2500.0,7,0,2,0,0,0
0.972342552,31,1,0.348381071,3211.0,8,0,0,0,0,0
1.011329557,29,1,0.306286943,1860.0,3,1,0,0,0,0
0.208531424,60,1,0.648666163,9258.0,20,0,4,0,0,0
0.0,81,0,0.172887682,5893.0,9,0,1,0,1,0
0.9999999,34,0,513.0,0.0,2,0,0,0,0,0
0.046875652,56,0,0.244868229,7550.0,21,0,1,0,0,0
0.729711715,58,0,0.352092558,7000.0,8,0,2,0,1,0
0.9999999,82,0,0.0,0.0,0,0,0,0,0,0
0.001666556,52,0,0.138718174,9111.0,2,0,1,0,1,0
0.060030079,74,0,0.026989204,5001.0,5,0,1,0,0,0
0.459260609,39,0,0.234533183,5333.0,5,0,0,0,2,0
0.339901366,35,0,1119.5,1.0,9,0,2,0,3,0
0.061785038,58,1,0.408474173,4200.0,27,0,1,0,2,0
0.245844214,62,0,367.0,0.0,11,0,0,0,0,0
0.953976943,37,0,0.831659493,2090.0,6,0,1,0,1,0
0.005224733,86,0,4.0,0.0,3,0,0,0,0,0
0.169880861,46,0,0.189084575,5166.0,11,0,1,0,2,0
0.000774181,63,0,0.000249938,4000.0,8,0,0,0,0,0
0.398550501,56,0,0.351303989,9700.0,11,0,2,0,0,0
0.149680794,41,0,57.0,0.0,4,0,0,0,2,0
0.9999999,35,1,0.331213085,2200.0,3,0,1,0,0,0
0.212182951,72,0,0.41235281,4500.0,11,0,1,0,0,0
0.9999999,41,0,0.083723467,22000.0,4,0,0,0,0,0
0.9999999,39,2,0.137884145,3676.0,2,0,0,0,3,0
0.865975565,56,0,0.133333333,524.0,1,0,0,0,1,0
0.050637974,84,0,0.076340503,3300.0,4,0,0,0,0,0
0.354528214,59,0,0.303868646,8891.0,17,0,2,0,0,0
0.496025902,72,0,0.785076758,2800.0,11,0,1,0,0,0
0.0,61,0,811.0,0.0,8,0,2,0,0,0
0.138210448,26,0,0.083824368,5260.0,5,0,0,0,0,0
0.132492696,47,0,0.289854203,16666.0,14,0,1,0,2,0
0.019883529,39,0,0.45915986,3427.0,11,0,1,0,2,0
0.868231983,32,0,1.202265911,3000.0,8,0,1,0,1,0
0.0,70,0,0.0,0.0,4,0,0,0,0,0
0.9999999,44,0,0.734273956,1700.0,4,0,1,0,4,0
0.064295898,68,0,0.010189506,10500.0,13,0,0,0,0,0
0.0,52,0,0.39156517,5500.0,3,0,1,0,1,0
0.900521599,46,0,0.637368074,6063.0,9,0,1,0,0,0
0.03479884,63,0,0.068866392,8000.0,5,0,1,0,1,0
0.478690823,50,0,0.707860064,2200.0,13,0,1,0,2,0
0.064903509,33,2,0.339605961,7917.0,11,0,2,0,1,1
0.0,83,0,0.004559635,8333.0,6,0,0,0,0,0
0.027749133,79,0,2151.0,0.0,4,0,1,0,0,0
0.0,68,0,123.0,0.0,17,0,0,0,0,0
0.807268156,50,0,0.482764335,6033.0,8,1,1,0,2,0
0.773856341,53,0,0.36994003,2667.0,6,0,1,0,0,0
0.014183804,37,0,0.352270604,5350.0,11,0,1,0,2,0
0.047888462,74,0,414.0,0.0,15,0,0,0,0,0
0.934602616,41,0,0.478988249,5020.0,6,0,1,0,2,0
0.04213462,52,0,0.163676124,17833.0,13,0,1,0,1,0
0.251590798,46,0,0.277066982,9300.0,10,0,2,0,1,0
0.11382293,67,0,0.613475177,8741.0,8,0,3,0,0,0
0.073546323,54,0,0.291309058,12000.0,9,0,1,0,1,0
0.380905411,39,0,0.637575505,4800.0,10,1,2,0,3,0
0.165296601,29,1,0.01665405,1320.0,5,0,0,0,0,0
0.799216973,79,0,0.659831643,4632.0,10,0,1,0,0,0
0.54823199,48,0,0.688262348,5000.0,13,0,2,0,1,0
0.853455454,44,0,427.0,0.0,2,0,0,0,0,0
0.022178103,44,0,1.132336656,5417.0,17,0,5,0,0,0
0.901137358,30,0,0.175017643,2833.0,12,0,0,0,0,0
0.888111888,35,1,0.148170366,1666.0,9,0,0,0,0,0
0.0,68,0,1050.0,0.0,3,0,1,0,0,0
0.025426193,64,0,0.138990696,7093.0,8,0,1,0,1,0
0.002294389,65,0,232.0,0.0,18,0,0,0,0,0
0.00231775,57,0,0.429442011,5250.0,8,0,1,0,1,0
0.9999999,47,0,60.0,0.0,0,0,0,0,0,0
0.254975689,37,1,0.569513056,4250.0,9,0,1,0,0,0
0.9999999,74,0,107.0,0.0,0,0,0,0,0,0
0.184554835,38,0,0.211079274,9422.0,5,0,1,0,1,0
0.0,68,0,0.0,10500.0,8,0,0,0,0,0
0.817492242,60,1,0.324110672,3288.0,6,1,1,0,0,0
0.237594957,55,0,0.151469252,3300.0,7,0,0,0,0,0
0.9999999,35,0,0.0,5326.0,0,0,0,0,1,0
0.059138513,70,0,0.006311044,13309.0,8,0,0,0,1,0
0.480311073,59,3,0.304925894,4587.0,17,0,1,0,0,1
0.415073116,44,0,0.170943019,3000.0,4,0,0,0,2,0
0.157716304,58,1,1.063217724,8620.0,5,0,1,0,2,0
0.006528791,82,0,7.0,0.0,6,0,0,0,0,0
0.0,61,0,1056.0,0.0,6,0,1,0,0,0
0.861585778,48,1,0.313303547,10966.0,14,0,1,0,0,0
0.162953761,50,0,0.314114314,6000.0,12,0,2,0,2,0
0.9999999,39,0,396.0,0.0,1,1,0,0,0,1
0.950419832,51,0,0.560836255,7700.0,4,0,2,0,1,0
0.23119422,71,0,0.108791701,15616.0,5,2,1,0,1,0
1.054310073,78,2,0.620917854,6950.0,12,1,2,0,0,0
0.339164484,39,0,0.672081602,2646.0,11,0,1,0,2,0
0.079229246,48,0,0.304534156,11666.0,15,0,1,0,2,0
0.405808583,61,0,0.227546975,5800.0,9,0,0,0,0,0
0.289004965,34,0,0.218003674,4898.0,6,0,1,0,4,0
0.007758729,61,0,0.279521238,6850.0,11,0,1,0,0,0
0.008796498,50,1,0.443690939,8994.0,21,0,2,0,0,0
0.9999999,39,0,0.0,4636.0,1,0,0,0,0,0
0.993145714,62,0,1.017469429,4006.0,12,0,2,0,0,0
0.491221081,32,0,0.214108399,4833.0,10,0,0,0,0,0
0.255077604,54,0,0.284821986,1600.0,7,0,0,0,1,0
0.424414398,60,1,0.31377964,10500.0,13,0,2,0,0,0
0.125449984,50,0,0.306241965,7000.0,6,0,2,0,2,0
0.170059453,77,0,0.331370384,8150.0,10,0,3,0,0,0
0.021861215,72,0,33.0,0.0,4,0,0,0,0,0
0.001420195,62,0,0.161561492,8683.0,9,0,1,0,3,0
0.719355764,36,0,0.750699907,7500.0,18,0,2,0,0,0
0.063795477,58,0,1247.0,0.0,16,0,1,0,0,0
0.449497315,60,0,373.0,0.0,7,0,0,0,0,0
0.659856553,40,0,643.0,0.0,9,0,0,2,0,0
0.035739086,70,0,0.339255969,1800.0,6,0,0,0,0,0
0.9999999,26,0,0.0,820.0,1,0,0,0,0,0
0.011626911,75,0,0.248731918,5322.0,12,0,1,0,0,0
0.9999999,66,0,1.0,0.0,0,0,0,0,0,0
0.048870542,63,0,0.195322196,10474.0,5,0,2,0,1,0
0.001629509,72,0,0.152348225,1745.0,4,0,1,0,0,0
0.107980143,60,0,0.331766823,10000.0,11,0,1,0,0,0
0.0,62,0,2.0,0.0,3,0,0,0,0,0
